content,label
Về chất lượng đảm bảo công tác giao hàng nhanh nhưng giá có thể cao hơn từ một đến hai trăm ngàn so với giá thị trường vậy nhà cung cấp cần gắn trên sản phẩm có mã vạch theo đúng quy định,2
cho minh hoi may nay bao hanh bao lau,2
Cảm giác khi dùng máy rất thích  máy rất đẹp  nhưng không biết hiệu quả thế nào? Máy không có cục sạc nên mình cắm đại củ sạc điện thoại thấy không yên tâm lắm  vì sợ không tương thích có thể gây chai pin. Hy vọng tình trạng da nhờn và lỗ chân lông to sẽ được cải thiện :),2
Nói chung là sử dụng làm nhưng viêc văt trong gđ thi đc chứ sử dung vao việc  sản suât đồ mộc như mình thì ko ổn chút nào cả,2
bt,2
ktra mã code là sao bạn? sp này sx tại đâu vậy,2
Ổn với 1 điều kiện  nó phải bằng thép tốt.,2
giao hàng  bảo hành như thế nào vậy? mình ở Tp hcm  cho thông tin đầy đủ đi.,2
sao báo với mình là hết hàng nhưng vẫn để còn hàng là sao vậy?,2
Sao lazada không cung cấp kích thước chính xác các chiều bao nhiêu để khách hàng dễ hình dung xem có dùng được không,2
đề nghị lazada cho ý kiến trả lời các ý kiến phản hồi của khách hàng thường xuyên hơn.,2
I&#039;m using G3 phone. Lately my G3 phone case is broken so I&#039;m going to buy case on Lazada that price so cheap and I orderd. Several day after I received the package. The box is real but phone case is not real. It&#039;s fake. lol. Even if it&#039;s not feat with my phone.  And then I&#039;ll refund just 80% because I broken the box. I can approve that I broken the box. But It&#039;s charge of 20% of all?? About 2 weeks ago here is no reputation of product on this page. Today just I saw the 3 people&#039;s comment  They give the 5 stars. Hey friends Don&#039;t be idiot as like me. Today I did learn Vietnam&#039; saying Tien nao cua day. Thank you for teaching me.,2
sp dành cho gia đình sử dụng được.,2
2 sao,2
Kinh sd ok! Nhug hoi to!!,2
5sao,2
Tất cả đều tốt; riêng remote bấm để chụp ảnh lúc được lúc không !!!,2
Cùng 1 sp của Lazada mà sao nhiều giá khác nhau thế  biết thế nào mà chọn đây,2
Tốc độ ổn  số GB chênh lệch cũng hơi lớn  có 29 7G thôi,2
máy  in ảnh thế nào ? ai dùng cho ý kiến nhé,2
Camera hành Đông polaroid,2
Bếp khong như quảng cáo nói chung cũng dùng tam thui ko chèn đuoc ảnh nên ko đăng cho các bạn tham khao,2
Cho tôi Hỏi  Máy Omi SJ1 và máy Magic A90 máy nào chậm hơn? và bã vắt khô hơn?  Tôi muốn mua 1 máy ép tôc độ cực chậm  cực khô bã với giá tầm 2tr đổ lại,2
Lazada cho mình hỏi  lò nướng này do nước nào sản xuất vậy?,2
Công ty lazada cho tôi hỏi khi nào sản phẩm này mới có hàng lại được không.,2
Sử dụng oke... nhưng hơi mờ ko sáng lắm,2
Thấy thì rất thích mua dùng nhưng mình có HTC desire 310dual sim có dùng tele này được không? Admin trả lời ngay nhé,2
ong-kinh-tele-danh-cho-smartphone dung dc cho dong may nao vay???????????,2
sao chưa hết ngày mà hết hàng rồi ạ. chúng em muốn mua để phục vụ tốt cho bữa ăn gia đình,2
# anh Công  Anh phải xem rõ ký hiệu phía sau nha anh  VH 809N  VH 809NW loại này thì mắc tiền nhất do tiết kiêm được 30% điện năng tiêu thu  VH 809S,2
http://www.cdiscount.vn/lo-nuong-sanaky-vh-509s-50l-den.html   Bên đây có 1.390 k thôi nè. Lazara xem xét như thế nào để cạnh tranh hơn nữa nha!,2
Chất lượng đi đôi với giá thành.,2
bình thường,2
binh thuong,2
Khan ướt bobby,2
Có hỗ trợ win 8.1 ko Ad,2
cach su dung,2
Chun dão  bỉm tương đối cứng. Còn lại tốt,2
lúc cần thì hết,2
bắt và diệt muỗi 10%  bắt và diệt côn trùng 90%,2
cái gì cũng hết hàng thế này thì xóa đi đừng để người ta vô xem rồi nói hết hàng,2
Trung bình. Phù hợp với giá,2
Cho mình hỏi cao 1m73 nặng 72kg thì có mặc vừa ko? Thanks,2
co 3g ko ad,2
San pham tot nhung k dieu chinh huong quat len xuong qua ve dc,2
Minh mua thu 2 cai cam thay may khoe  nhung chay khong em vi may keu kha on ao  nhanh nong. Noi chung  tien nao cua ay  gia phu hop voi san pham.,2
kích thước k rõ ràng đènthì ok,2
Chuyển đổi từ nano sim về micro sim và mini sim nhanh gọn .,2
Hi Admin  Máy này chính hãng bảo hành 1 năm sao trên này ghi là ko bảo hành vậy?,2
Máy có thể in ảnh được không hả mọi người? Đỡ mất công ra ngoài rửa ảnh. Ai dùng rồi chỉ em cách tiết kiệm chi phí mực in không ạ? Muốn mua mà giá mực ngang với giá máy thì....,2
may nay in duoc hinh ko vay,2
ai mua sp nay danh gia dum e cai cac bac oi....,2
áo koacs đen kaki Bùi Nguyễn,2
Hàng giao không đúng màu như mô tả. Trên web gọng  màu đen tròng xám  nhưng ở ngoài kính gọng xanh  tròng đen  đeo hơi bị tối. Nhưng bù lại tròng kính bao khít mắt  đi đường bụi thi vô tư,2
Kích thước trên là cho 1 tấm ah?,2
cái này giá cao hơn sản phẩm cùng loại có tốt hơn ko ai cho mình cái đánh giá với,2
Nên thêm dòng lưu ý là **Không có dây sạc đi kèm!**,2
Trung binh,2
Giá phải chăng hơi nặng tay chất lượng chưa biết thế nào.,2
lazada co ho tro Khách hàng mua sản phẩm FlyBee FS42  được tặng một voucher của VinaPhone trị giá 1 3 triệu đồng sử dụng trong một năm  hàng tháng sẽ được tặng 1 GB dữ liệu 3G với băng thông cao nhất và 100 tin nhắn miễn phí ko?  nếu mua thẻ nhớ Silicon Power Micro SDHC Class4 nó có tích hợp với đt này ko?,2
có size to hơn k,2
Sao thay Luminarc co 350k thoi ma! Hang Luminarc thuong hieu Phap nen yen tam hon,2
bt,2
size bao nhiêu,2
This is broken after 3 months of usage,2
nước hoa này để dùng thử sản phẩm thì đúng hơn đấy.ngạy nhiên khi mở ra xem.,2
Mình xem trên trang mạng này có mấy cái nồi cơm điện và nồi lẩu  trông cũng bắt mắt  giá thành cũng phù hợp. Nhưng không biết chất lượng của nồi thế nào  có đảm bảo trong quá trình sử dụng không?,2
qua mấy ngày sửa đổi giá đã tăng gấp đôi!,2
Chất lượng tạm so với giá,2
Bad Flash bought it tested it for 4 days and the flash switch died  then next day the flash just pop and died  very bad.,2
nghe tạm,2
Muốn mua wá mà lại chỉ giao hàng ở HCM :&#039;(. Ở Hà Nội ngoại thành chả thấy chỗ nào hàng đẹp,2
Dementions are not true.  In specifications: 186x123x80  In reality: 180x113x80,2
Dài rộng bao nhiêu vậy ad???,2
tôi thấy có hai tốc độ thôi mà.,2
Gối dành cho em bé,2
Số lượng thảm là 32 chiếc à?,2
toi muon mua san pham nay..nhung muon biet phi giao hang la bao nhieu.. toi o q.Tan phu..cam on,2
Dùng cũng bình thường,2
Not bad,2
Mô tả của nhà phân phối: 1 x Đầu vặn đa năng  1 x Đầu nối khoan  1 x Thanh cờ lê  1 x Tay cầm có khía  1 x Palăng  1 x Sợi tóc    Thực tế: 3 bộ phận  đầu vặn  đầu nối + tay cầm,2
Bình thường,2
Mình đã mua sp này.,2
Bình thường,2
Too small,2
Sao trên mail mình mở ra giá bộ nồi Fivestars FS08CG1 - Bộ 5 nồi xửng chảo inox nắp kính (Trắng kim) là 499k nhưng khi click vào thì giá 779k. vậy giá thật là bn?,2
tôi mua về  tải nhạc vào USB với định dạng MP3 và không nghe được trên xe Yaris...  Tư vấn cho mình cái,2
bình thường,2
khong mac chung voi quan JEAN duoc.   bop rat dep,2
Tam,2
binh thuong,2
Có sạc được samsung galaxy s4 ko vậy. Và sạc đầy thì cho máy được bao nhiêu lần.Có bạn  nào dùng cho s4 rồi cho mình ý kiến tham khảo nhé.,2
Thấy quảng nhiều nhưng thông số cơ bản lại ko thấy nếu  Pin này sử dụng loại gì vậy? Li-ion hay Li-po vậy??,2
len trua giam đat hang,2
đã a e  nào mua trưa chất lượng có dc không.,2
Cho mình hỏi đồng hồ này xuất xứ ở nước nào vậy? Tks,2
dat hag gan 1tuan ruj ckua co lam viec nhah ge,2
Giá 199.000 là tính 1 cái hay 1 cặp vậy,2
Cho e hỏi 1 cặp đồng hồ đôi mình có thể mua rieng 1 cái đc k.,2
Mua nham...san pham chua giao ...toi muon huy thi lam sao...tao sao trong don hang khong co chuc nang huy don hang,2
Cho tôi hỏi sản phẩm có được bảo đảm bảo hành chính hãng không vậy. Tại sao không thấy Lazada ghi rõ   thời hạn bảo hành,2
Đồng hồ rất đẹp và rẻ so với giá. Tuy nhiên dây đeo bị xỉn màu sau khi đeo khoảng 2 giờ.,2
Moi deo may ngay ma,2
éevsv,2
Ad cho mình hỏi  mình đang ở Hà Nội mình muốn đến tận cửa hàng xem sản phẩm thì đến chỗ nào của Hà Nội???,2
It doesnt work. It gives me the wrong weight (20KG less than in reality  and ten minutes after  10kg more than in reality).,2
Kiểu dáng thì đẹp  tuy nhiên sử dụng khoảng mấy tháng cơ bên trong chạy rất nhanh chết  nói chung tiền nào của đấy...mua xài mấy tháng ok,2
toi cung moi dung nen chua biet co ben hay khong  nhung dung thi cung duoc  nong nhanh hon dau dot binh thuong,2
Dùng tạm thôi,2
Mjh dat ruj  ma k bjet sap pham tot k. Thay cug re  k bjet co gjay hdsd k nua,2
ad cho hỏi máy này có chống nước.ko vậy ? dùng pin đc bao lâu ? thanks,2
Số miếng ghép của sản phẩm là bao nhiêu vậy? Mình muốn mua,2
2 đầu có sự lỏng lẻo  bắt chặt vào tường rất chắc chắn  đa năng  đa dụng  tập đc nhiều bài,2
Voi gia tien nhu vay hang cung tam duoc doc bao va xem phim tam on  chup hinh cuc ky xau.Noi chung minh chi can xem phim va doc bao vay cung ok do ben thi chu biet,2
Tam tam,2
tff,2
đặt hàng qua face được không vậy chị?,2
Although the image quality is acceptable for something this small and the wifi set up for ur phone is easy I find this product extremely disapponting. It gets REALLY hot 1-2 mins after its turned on; to the point you litterally cant touch it. Then after the first 3 hours it totally crashed. No lights. No signal. Theres no service!,2
tam,2
Hi Lazada     Cho mình hỏi  mình đã đặt hàng sp này rồi  nhưng giờ mới xem kỹ lại và không thấy phiếu bảo hành trong sp. Bạn cho mình hỏi sp này có bảo hành không vậy bạn.    Cảm ơn Lazada,2
Sản phẩm cũng tạm thôi.,2
cái này thì ...,2
quá già dặn,2
Dang dung cung vhi cho hai sao ghoi,2
khong dap xu,2
binh thuong,2
Cho mình hỏi loa này có cắm vào điện thoại hay ipad được không vậy mấy bạn ???,2
fk lon bao tang kinh cuong luc +op deo co,2
cho mình hỏi giá 129000 là 1 loa hay cả đoi. sao mình vào đặt hàng lại tính tiền la2,2
loa nay co the ket noi voi USB duoc khong?,2
Loa nay co su dung loptop duoc khong,2
Cho hỏi,2
sản phẩm không có size M,2
tôi muốn ktra khi hang mag den.co dc k,2
Tạ được đang theo dõi thêm,2
do hình ảnh photoshop nên không biết sản phẩm khi giao đến có phải màu đồng như z hay màu vàng  nếu màu đồng như trong hình tui mua 1 cái,2
máy cấu hình  tốt.  nhưng  giảm 10% thì ít quá!,2
tam duoc,2
có xem video đk không.thấy để là mp4,2
2×,2
It blocks volume buttons so device become unusable..,2
Mới nhìn đã thấy thích mà hết hàng òi,2
đang muốn mua mà thông tin không rõ rang nên thấy phân vân quá,2
Hàng chính hãng  Cảm biến CMOS 35.8x 23.9  dưới viết cảm biến CCD Vậy đâu biết hàng ra sao?,2
Hang k fair dang body wear  sport,2
Sản phẩm ở mức trung bình,2
cho mình hỏi như hình sản phẩm là máy có bàn phím số luôn phải không vậy  hay là ảnh bi sai sản phẩm,2
Cho e hỏi là máy này chơi liên minh huyền thoại ko ak,2
Cũng tạm dc.sáng hơn mấy cái đèn trung quốc bóng led,2
Cho em hỏi là máy này có ống ngắm như trong hình không vậy ạ,2
bt,2
4 sao,2
dùng,2
San pham tot. Tuy nhiên hàng la moto gen 2 ko phai là gen 3 nhu mô tả nha cac ban. Chup hinh 8 mp thoi,2
bt,2
Mới Mua Hôm Nay Bây Giờ Mới Đang Nạp Điện  Để Xem Chất Lượng Thế Nào Đã .,2
BINH THUONG,2
Binh thuong.,2
he dieu hanh androi hat bi tre giong,2
đai này có quấn nóng không?,2
K biết sử dụng có tốt k nhỉ,2
I use this cleanser for years already and this is a perfect one for problematic skin!,2
good job,2
- Nhằm giúp quý khách hàng yên tâm trong việc sử dụng sản phẩm  Time Seller xin giới thiệu chính sách B2C (Business to Consumer). Với tiêu chí &quot;Mua Tận Gốc - Bán Tận Ngọn&quot;. Chúng tôi xin cam kết tất cả các sản phẩm được bán và giao hàn,2
good,2
mình ở vùng sâu( ở xã ) ko chuyển bằng chuyển phát nhanh đc thì thanh toán vs chuyển như thế nào?,2
usb 3.0 team group inc c143 32gb,2
Cho các bạn thắc mắc về dung lượng USB : Tất cả các ổ cứng   thẻ nhớ   USB hiện nay đều có dung lượng hiển thị thấp hơn so với mức công bố ghi trên bao bì nguyên nhân chủ yếu là do chênh lệch giữa cách quy đổi dung lượng giữa máy vi tính và nhà sản xuất. Các máy vi tính quy đổi theo hệ nhị phân 1Gb = 1024Mb = 1024x1024x1024 bit trong khi nhà sản xuất làm tròn 1GB = 1000MB = 1.000.000.000 bit. Vì thế  bạn có thể làm phép tính quy đổi Ổ cứng 1TB : 1000 x1000 x1000/1024x1024x1024 hiển thị ~ 931GB . Với cách tính trên thì : USB 8GB hiển thị trên máy tính khoảng 7.45 GB USB 16GB hiển thị trên máy tính khoản 14.9 GB USB 64GB hiển thị trên máy tính khoản 59.6 GB Ổ cứng 1TB : 1000 x1000 x1000/1024x1024x1024 = 931GB .Ổ cứng 2TB : 1000 x1000 x1000/1024x1024x1024 = 1862GB  .   Ngoài ra   các nhà sản xuất còn có thể dành một phần nhỏ bộ nhớ để chứa các file khởi động hoặc kết nối với máy tính được thuận tiện hơn,2
Thấy nhiều bạn nói sao USB 32GB mà dung lượng có 29GB   cái này là bình thường USB hay thiết bị nhớ nào cũng vậy mà : . Tham khảo thêm giải thích mình lấy trên mạng :    Tất cả các ổ cứng   thẻ nhớ   USB hiện nay đều có dung lượng thấp hơn so với mức công bố ghi trên bao bì nguyên nhân chủ yếu là do chênh lệch giữa cách quy đổi dung lượng giữa Windows và nhà sản xuất. Windows quy đổi theo hệ nhị phân 1Gb = 1024Mb = 1024x1024x1024 bit trong khi nhà sản xuất làm tròn 1GB = 1000MB = 1.000.000.000 bit. Vì thế  bạn có thể làm phép tính quy đổi   USB 32GB : 32 x1000 x1000 x1000/1024x1024x1024 = 29.8GB     Với cách tính trên thì : USB 8GB hiển thị trên máy tính khoảng 7.45 GB    USB 16GB hiển thị trên máy tính khoản 14.9 GB    USB 64GB hiển thị trên máy tính khoản 59.6 GB    Ổ cứng 1TB : 1000 x1000 x1000/1024x1024x1024 = 931GB     Ổ cứng 2TB : 1000 x1000 x1000/1024x1024x1024 = 1862GB     Ngoài ra   các nhà sản xuất còn có thể dành một phần nhỏ bộ nhớ để chứa các file khởi động hoặc kết nối với máy tính được thuận tiện hơn . Và các file này hoàn toàn bị ẩn và không thể xóa dù bạn format,2
Đơn hàng mới nhận trưa nay cảm nhận đầu tiên là đóng gói quá lỏng lẽo sơ xài còn cái usb thì ổn có giấy đổi trả và hóa đơn mua hàng để xài 1 thời gian rồi review tiếp vậy,2
Chào các bạn   rất nhiều bạn có thắc mắc vì sao USB dung lượng công bố là 32GB mà khi kiểm tra trên máy tính thì có 28GB   29GB . Mình đến từ Phúc Thịnh   nhà phân phối các sản phẩm USB   thẻ nhớ   ổ cứng chính hãng xin trả lời như sau :        Tất cả các ổ cứng   thẻ nhớ   USB hiện nay đều có dung lượng thấp hơn so với mức công bố ghi trên bao bì nguyên nhân chủ yếu là do chênh lệch giữa cách quy đổi dung lượng giữa Windows và nhà sản xuất. Windows quy đổi theo hệ nhị phân 1Gb = 1024Mb = 1024x1024x1024 bit trong khi nhà sản xuất làm tròn 1GB = 1000MB = 1.000.000.000 bit. Vì thế  bạn có thể làm phép tính quy đổi USB 32GB  : 32 x1000 x1000 x1000/1024x1024x1024 = 29.8GB    Với cách tính trên thì :    USB 8GB hiển thị trên máy tính khoảng 7.45 GB  USB 16GB hiển thị trên máy tính khoản 14.9 GB  USB 64GB hiển thị trên máy tính khoản 59.6 GB    Ổ cứng 1TB : 1000 x1000 x1000/1024x1024x1024 = 931GB  Ổ cứng 1TB : 1000 x1000 x1000/1024x1024x1024 = 1862GB    Ngoài ra   các nhà sản xuất còn có thể dành một phần nhỏ bộ nhớ để chứa các file khởi động hoặc kết nối với máy tính được thuận tiện hơn . Và các file này hoàn toàn bị ẩn và không thể xóa dù bạn format .,2
không có cổng USB 3.0 để test. nên test trên cổng 2.0 tốc độ ghi tới 21mb/s,2
Chào các bạn mình là nhân viên Kỹ thuật của công ty Phúc Thịnh   nhà phân phối chính thức  các sản phẩm của Team tại thị trường Việt Nam .Có bạn gì ở dưới không đăng nhập tài khoản chỉ là Guest nên không trả lời trực tiếp cho bạn được . Nên mình trả lời vấn đề bạn thắc mắc như sau :Thứ 1. về dung lượng USB trên các USB   sự thiếu hụt về dung lượng là do:  - Các nhà sản xuất USB làm tròn 1Gb=1000Mb  1Mb=1000Kb  1Kb=1000b (Cơ số 1000)  - Các hệ điều hành sử dụng cách tính: 1Gb=1024 Mb  1Mb=1024Kb  1Kb=1024b (cơ số 1024)  Vìi sao lại dùng số 1024? Đó là vì máy tính dùng hệ nhị phân gồm 2 số 0 và 1 thôi. 1024 tương ứng với 2 mũ 10. Số nhị phân là 10 0000 0000. Nó chẵn ở ngôn ngữ máy tính. Nên tất cả các USB   thẻ nhớ   ổ cứng trên thị trường khi cắm vào máy tính kiểm tra đều có dung lượng thấp hơn mức công bố . Đối với USB 32GB thì dung lượng máy tính báo 28.8GB là phù hợp   chúng tôi kiểm tra trên nhiều USB 32GB của các thương hiệu khác nhau đều cho kết quả xoay quanh mức 28.8GB  Thứ 2: Về giấy bảo hành : hiện nay rất nhiều hãng điện tử đã áp dụng bảo hành bằng hóa đơn  chúng tôi chấp nhận bảo hành bằng hóa đơn và còn cẩn thận dán thêm tem bảo hành chống giả ngay trên USB hơn nữa trong bài viết cũng ghi rõ là BẢO HÀNH BẰNG TEM .,2
Tốc độ ghi ( copy từ máy sang USB với cổng 3.0) là bao nhiêu AD. Mình mới mua con trancend tốc độ được có 15Mb/s,2
Chào quý khách  với sản phẩm này mẫu nắp nồi có thể thay đổi theo từng đợt nhập hàng nhé.,2
Lazada cho mình hỏi mình mua bộ (Luminarc A1505 - Bộ nồi Amberline 1.5L và 5L (Thủy tinh)) rồi nhưng nay muốn mua thêm nồi Luminarc LAVI030/C6011 – Nồi Amberline 3L / Thủy tinh. Mình muốn hỏi hai mã của nồi này thì có khác nhau gì không? Và mình muốn hỏi nắp vung nồi của 3L là núm tròn hay hình bán nguyệt nửa hình tròn? Vì mình muốn nồi 3L đồng bộ với 2 nồi kia. Thanks.,2
Chào bạn  bạn có thể gửi yêu cầu tới www.lazada.vn/contact hoặc liên hệ bộ phận Chăm sóc khách hàng theo số Hotline (08) 3942 1188 hoặc (04) 7300 1188 trong các giờ làm việc sau để nhận được sự hỗ trợ tốt nhất:            Thứ Hai - Thứ Sáu: từ 7h đến 20h          Thứ Bảy: từ 7h đến 18h          Chủ Nhật và ngày lễ: từ 8h đến 17h        Lazada rất hân hạnh được hỗ trợ quý khách.,2
Đề nghị Lazada nhập thêm hàng để bán. Mình thấy treo giảm giá mà mấy ngày nay vào mua toàn thấy hết hàng. Cảm ơn nhiều.,2
tiền nào của nấy.    định mua tiếp mà thấy lên giá rồi :),2
A  must have phone  powerfully phone &gt;&gt;&gt;,2
Super nice product,2
tôi muốn hỏi sản phẩm có chống nước k? và chạy bằng pin hay cơ??,2
Great seller! Fast shipping! Highly recommended! Five stars!,2
Perfect bundle,2
Cho các bạn thắc mắc về dung lượng USB : Tất cả các ổ cứng   thẻ nhớ   USB hiện nay đều có dung lượng hiển thị thấp hơn so với mức công bố ghi trên bao bì nguyên nhân chủ yếu là do chênh lệch giữa cách quy đổi dung lượng giữa máy vi tính và nhà sản xuất. Các máy vi tính quy đổi theo hệ nhị phân 1Gb = 1024Mb = 1024x1024x1024 bit trong khi nhà sản xuất làm tròn 1GB = 1000MB = 1.000.000.000 bit. Vì thế  bạn có thể làm phép tính quy đổi Ổ cứng 1TB : 1000 x1000 x1000/1024x1024x1024 hiển thị ~ 931GB . Với cách tính trên thì : USB 8GB hiển thị trên máy tính khoảng 7.45 GB USB 16GB hiển thị trên máy tính khoản 14.9 GB USB 64GB hiển thị trên máy tính khoản 59.6 GB Ổ cứng 1TB : 1000 x1000 x1000/1024x1024x1024 = 931GB .Ổ cứng 2TB : 1000 x1000 x1000/1024x1024x1024 = 1862GB  .   Ngoài ra   các nhà sản xuất còn có thể dành một phần nhỏ bộ nhớ để chứa các file khởi động hoặc kết nối với máy tính được thuận tiện hơn,2
cho hoi neu bao hanh thi bao hanh o dau?,2
Máy ko cài dk alphat 8 toàn báo lỗi 504  còn lại thì tương đối ổn vs giá 2 5 t,2
chia se. da khac phuc duoc loi ngon pin nhanh cua may mau den. ban nao bi tinh trang ngon pin nhanh thi thu bo sim ra nha,2
Chua mua chiu,2
Cho các bạn thắc mắc về dung lượng USB : Tất cả các ổ cứng   thẻ nhớ   USB hiện nay đều có dung lượng hiển thị thấp hơn so với mức công bố ghi trên bao bì nguyên nhân chủ yếu là do chênh lệch giữa cách quy đổi dung lượng giữa máy vi tính và nhà sản xuất. Các máy vi tính quy đổi theo hệ nhị phân 1Gb = 1024Mb = 1024x1024x1024 bit trong khi nhà sản xuất làm tròn 1GB = 1000MB = 1.000.000.000 bit. Vì thế  bạn có thể làm phép tính quy đổi Ổ cứng 1TB : 1000 x1000 x1000/1024x1024x1024 hiển thị ~ 931GB . Với cách tính trên thì : USB 8GB hiển thị trên máy tính khoảng 7.45 GB USB 16GB hiển thị trên máy tính khoản 14.9 GB USB 64GB hiển thị trên máy tính khoản 59.6 GB Ổ cứng 1TB : 1000 x1000 x1000/1024x1024x1024 = 931GB .Ổ cứng 2TB : 1000 x1000 x1000/1024x1024x1024 = 1862GB  .   Ngoài ra   các nhà sản xuất còn có thể dành một phần nhỏ bộ nhớ để chứa các file khởi động hoặc kết nối với máy tính được thuận tiện hơn,2
I am delighted with the product. The product design is quite eyes catching. Pleased with its quality and convenience.,2
Very fast shipping. Excellent customer service!,2
Fast delivery  good product!,2
1 - Cái này khoan bình thường thì bao nhiêu lâu phải thay chổi than một lần?  2 - Khi thay chổi than mình có tự thay được không?  3 - Lực va đập bao nhiêu? trên một phút?  4 - Ở trên nói có công tắc điều chỉnh tốc độ mà không thấy nó ở đâu nhỉ???? Các bạn cần chú ý chổ này!!! Vì khi vặn vít rất cần điều chỉnh tốc độ  nếu không các bạn sẽ bị toe hết đầu vít  sau này vặn ra không được nữa  còn hàm lực vặn bằng tay rất khó.,2
Chào quý khách  mọi thông tin quý khách cần đều được ghi rõ trong phần giới thiệu sản phẩm rồi bạn nhe.,2
Good spray product.,2
Bạn vui lòng liên hệ bộ phận chăm sóc khách hàng giúp mình nhé.Thanks,2
Giá sp này mua buôn ntn?,2
Gôd enough,2
Great  thanks,2
Easy transaction  no problems.,2
Fast shipping  item as described. Thank you. Awesome as always!,2
Kích thước thật theo thông tin của nhà cung cấp là 118 x 195 x 5cm bạn nhé.,2
xxl,2
máy này có chức năng chập thay vì mình vắt sổ   khi mình vắt sổ chỉ cần bỏ 1 chỉ ra  còn cuốn bèo chỉ cần chuyển chế độ là được   ngày trước mình dùng máy vắt sổ vàng tranh Trung Quốc mà sao sáng đường chỉ còn được chiều cứ phải chỉnh đi chỉnh lại ức chế quá đi .,2
Very nice,2
@ Đỗ Anh Tú: chào bạn  bạn có thể noi rõ hơn ý kiến của bạn để bên mình có thể hỗ trợ cho vấn đề này nhé.    Cảm ơn bạn!,2
chua dung chua biet ntn,2
Chào bạn  Vũ Quốc Phương  nếu sản phẩm GK16 bạn mua bị lỗi kỹ thuật  bạn vui lòng liên hệ theo số dt của nhà cung cấp Điện tử Tinh Anh. Công ty cam kết sẽ thực hiện chính sách 1 đổi 1 mới hoàn toàn cho bạn.,2
Chào Anh THái Thanh Bình  Anh cho so dien thoai lien he ve truong hop cua anh ạ.  Hoặc Anh gọi số 62 763 763 để Natino Foods hoàn lại ngay cho anh sau khi kiểm tra lại đơn hàng.    Cám ơn Anh,2
đẹp nhưng ko có tiền :(,2
giá cao quá nhưng ủi áo lông  và vest thì cũng chẳng có lựa chọn nào,2
cho hoi bam phim nay su dung cho dt hdh anroid dc ko,2
Hinh dang cung tuong doi duoc nhung hoi nho so voi nhu cau cua toi,2
Em cứ kéo chốt trắng bên hông đồng hồ để chỉnh giờ lại nhé. Nếu vẫn không được thì em liên hệ bên Shop  sẽ đỗi cho em cái mới.  Cám ơn em đã mua sản phẩm.,2
美包包,2
không biết chất lượng hoàn thiện ntn và hãng Skmei có phải là hãng có uy tín không?,2
liệu tay bé có đeo vừa không ad?,2
form nhỏ hơn dammtrax thì phải,2
Ship về Quảng Trị hết bao nhiêu vậy ad,2
Các bạn trước khi mua cũng cần lưu ý một vài điểm sau:  1) Đây là phiên bản nội địa Trung Quốc  lúc mới mua về nếu máy yêu cầu update firmware mới thì không được up. Vì nếu up lên thì camera sẽ bị khóa không sử dụng được. Tất nhiên vẫn có thể phục hồi lại firmware cũ nhưng nếu các bạn không rành thì tốt nhất là không nên update.  2) Hãng sản xuất là Xiaomi.  3) Đối với Android để cài đặt ban đầu thì nên dùng file apk Yi Camera download trực tiếp từ trang chủ của Xiaomi. Để xem camera thì nên xài file apk Mi Home download trực tiếp từ địa chỉ home.mi.com sẽ không gặp tình trạng bị lỗi kết nối.  4) Đối với iOS lúc chọn quốc gia để cài đặt camera thì chọn &quot;Nội địa Trung Quốc&quot; mới có thể cài đặt được.,2
Hi Đặng Thành Chung - trong hộp có phiếu bảo hành và thông tin bảo hành. Bạn có liên hệ với nhà cung cấp chưa...? Nếu liên hệ trong các trường hợp này mà bên mình không phản hồi thì không đúng...bạn có thể liên hệ 0909.112.922 (Mr.Minh). Trường hợp khi nhận hàng ko hoạt động. bạn vui lòng tháo chốt nhựa bên phải nút chỉnh giờ để kích hoạt pin nhé....    - Đồng hồ đứt dây: Hiện bên Shop đã kiểm tra lại chất lượng dây có mẫu KW520. Có 1 số chiếc bị lỗi về dây. Nhưng nếu khách hàng mới mua trong 30 sản phẩm đứt dây bên mình vẫn đổi cái khác cho khách..nên các bạn cứ yên tâm nhé. Thanks    Thanks,2
Hi Đặng Thành Chung - trong hộp có phiếu bảo hành và thông tin bảo hành. Bạn có liên hệ với nhà cung cấp chưa...? Nếu liên hệ trong các trường hợp này mà bên mình không phản hồi thì không đúng...bạn có thể liên hệ 0909.112.922 (Mr.Minh). Trường hợp khi nhận hàng ko hoạt động. bạn vui lòng tháo chốt nhựa bên phải nút chỉnh giờ để kích hoạt pin nhé....    Thanks,2
Thank u  everything all right and fast. Good job! Recommend!,2
Chào bạn  nếu gặp vấn đề về sản phẩm  bạn hãy gửi yêu cầu đến đến www.lazada.vn/contact hoặc liên hệ bộ phận Chăm sóc khách hàng theo số Hotline (08) 3942 1188 hoặc (04) 7300 1188 trong các giờ làm việc sau: Thứ Hai - Thứ Sáu: từ 7h đến 20h  Thứ Bảy: từ 7h đến 18h  Chủ Nhật và ngày lễ: từ 8h đến 17h để nhận được sự hỗ trợ nhanh nhất.,2
xin hoi may dong ho nho ben trong có sử dụng được ko,2
- Nhằm giúp quý khách hàng yên tâm trong việc sử dụng sản phẩm  Time Seller xin giới thiệu chính sách B2C (Business to Consumer). Với tiêu chí &quot;Mua Tận Gốc - Bán Tận Ngọn&quot;. Chúng tôi xin cam kết tất cả các sản phẩm được bán và giao hàn,2
